,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
19255,168889,0,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,With parents,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 1,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
8872,131974,1,Fixed,Male,No,No,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
88713,415858,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,With parents,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Cleaning staff,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
38514,237117,1,Fixed,Male,Yes,Yes,0-2,>250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,<10,5-10,Yes,Yes,No,Yes,No,No,Core staff,3-4,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Police,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
35977,228274,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,Office apartment,<0.01,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,1,0,<3
45170,260754,1,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
55205,296065,0,Fixed,Female,No,No,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,Yes,No,Sales staff,<=2,2,2,THURSDAY,>17,Same,Same,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,1,>4
11588,141536,1,Not Fixed,Female,Yes,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,3,3,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
86552,408043,1,Fixed,Female,No,Yes,0-2,<100K,500K-750K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,Yes,No,Cleaning staff,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Other,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
38763,237983,1,Fixed,Female,Yes,No,0-2,>250K,250K-500K,25K-50K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,>0.03,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,Yes,No,High skill tech staff,<=2,1,1,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,University,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
95997,441881,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,>0.03,Older Adults (60+),Unknown,10-20,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,2-5,>1,2-5,>0,<=2,0,0,0,0,0,3-4
77932,377732,1,Fixed,Female,Yes,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,1,0,0,<3
63781,327083,1,Not Fixed,Female,No,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
38411,236760,1,Not Fixed,Female,Yes,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
71430,354189,1,Fixed,Male,No,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,SUNDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
69255,346585,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,10-20,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
57632,304854,1,Fixed,Female,Yes,No,0-2,>250K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Academic degree,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,1,1,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Transport: type 4,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
11011,139481,1,Not Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Co-op apartment,>0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,3-4,1,1,TUESDAY,>17,Same,Same,Same,Same,Same,Same,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
50378,279022,1,Not Fixed,Female,No,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Core staff,3-4,2,2,SUNDAY,>17,Same,Same,Same,Different,Different,Same,Business Entity Type 3,>5,0-1,>5,0,<=2,0,0,0,0,1,3-4
23791,185240,1,Not Fixed,Female,Yes,Yes,0-2,200K-250K,<250K,<10K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,<10,<5,Yes,Yes,No,Yes,No,No,Managers,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Government,2-5,0-1,2-5,0,>5,0,0,0,0,1,>4
20501,173360,1,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.01-0.02,Middle Age Adults (41-60),10-20,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
32848,217242,0,Fixed,Female,No,Yes,0-2,100K-150K,>1M,>50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
29961,207038,0,Fixed,Male,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Core staff,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Different,Different,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
99952,456079,1,Fixed,Female,No,No,0-2,100K-150K,<250K,<10K,100K-500K,Family,Working,Higher education,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,<=2,0,0,0,0,0,>4
26611,195278,1,Fixed,Male,No,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,3,2,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Government,2-5,0-1,2-5,>0,<=2,0,0,0,1,0,<3
15943,157068,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Pensioner,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,20-30,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,2,>4
93316,432307,1,Fixed,Female,Yes,Yes,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,Yes,No,Cooking staff,3-4,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Restaurant,0-1,0-1,0-1,0,3-5,0,0,0,1,0,3-4
60074,313610,0,Fixed,Female,No,No,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.02-0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,1,0,0,<3
25417,190915,1,Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Accountants,<=2,2,2,FRIDAY,>17,Same,Same,Same,Same,Same,Same,Medicine,2-5,>1,2-5,0,>5,0,0,0,0,2,<3
45441,261664,1,Fixed,Female,No,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,>0.03,Older Adults (60+),20-30,>30,>10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,1,1,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,>4
96645,444114,1,Not Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,20-30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
6434,123247,1,Fixed,Female,No,No,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,>4
99616,454923,1,Fixed,Male,Yes,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Agriculture,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
37664,234181,1,Fixed,Male,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Family,Working,Higher education,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,SUNDAY,13-17,Same,Same,Same,Same,Same,Same,Industry: type 9,2-5,0-1,2-5,0,<=2,0,0,0,0,1,<3
14076,150251,1,Fixed,Male,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Lower secondary,Separated,With parents,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Low-skill Laborers,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
20578,173655,0,Fixed,Female,Yes,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
16636,159409,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,10K-25K,500K-1M,Family,Working,Secondary / secondary special,Widow,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Laborers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
73566,361838,1,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,Yes,Yes,Yes,No,Unknown,3-4,2,2,MONDAY,13-17,Same,Same,Same,Same,Different,Different,Housing,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
38028,235495,1,Fixed,Female,No,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,1,3-4
90521,422327,0,Fixed,Female,Yes,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Cleaning staff,<=2,3,3,FRIDAY,9-13,Same,Same,Same,Same,Different,Different,Construction,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
85008,402518,0,Fixed,Male,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,<0.01,Adults (26-40),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Low-skill Laborers,<=2,3,3,SATURDAY,9-13,Same,Same,Same,Different,Different,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,1,>4
761,102751,1,Fixed,Male,Yes,Yes,0-2,<100K,500K-750K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,20-30,<5,Yes,Yes,Yes,Yes,Yes,No,Drivers,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,1,<3
77747,377178,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,3,3,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,>1,2-5,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
82068,392348,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
99398,454161,1,Fixed,Female,Yes,Yes,0-2,150K-200K,500K-750K,25K-50K,100K-500K,"Spouse, partner",Working,Higher education,Single / not married,House / apartment,>0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Sales staff,<=2,1,1,SATURDAY,9-13,Same,Different,Different,Same,Same,Same,Medicine,0-1,0-1,0-1,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
61253,317827,1,Fixed,Male,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,>0.03,Middle Age Adults (41-60),Unknown,<10,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
82348,393385,1,Fixed,Male,Yes,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,THURSDAY,>17,Same,Same,Same,Same,Same,Same,Construction,0-1,0-1,0-1,0,3-5,0,1,0,0,0,<3
34927,224523,1,Fixed,Female,No,Yes,0-2,150K-200K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,>0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,1,1,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
2509,109006,1,Fixed,Male,Yes,No,0-2,>250K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,1,1,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Transport: type 4,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
54114,292298,1,Fixed,Female,No,No,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Accountants,3-4,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Housing,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
65761,333877,1,Fixed,Female,No,Yes,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,>0,3-5,0,0,0,0,0,<3
13169,147097,1,Fixed,Male,Yes,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,1,1,THURSDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
73009,359835,1,Not Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,10-20,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Other,2-5,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
91982,427551,1,Fixed,Female,No,No,0-2,200K-250K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,>30,5-10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,1,1,FRIDAY,9-13,Same,Different,Different,Same,Different,Different,Postal,0-1,0-1,0-1,0,3-5,0,0,0,1,0,3-4
66772,337708,1,Fixed,Female,Yes,Yes,0-2,150K-200K,500K-750K,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Middle Age Adults (41-60),10-20,10-20,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,3-5,0,0,0,0,Unknown,<3
6693,124166,1,Fixed,Male,Yes,Yes,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Laborers,3-4,3,3,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Transport: type 4,>5,>1,2-5,>0,>5,0,0,0,0,0,<3
62858,323806,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,1,>4
92706,430126,1,Fixed,Female,No,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
28111,200504,1,Fixed,Male,Yes,No,0-2,>250K,>1M,>50K,>1M,Family,Working,Incomplete higher,Married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
74729,366222,1,Fixed,Female,No,No,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,>0.03,Middle Age Adults (41-60),10-20,10-20,5-10,Yes,Yes,No,Yes,Yes,Yes,Core staff,<=2,1,1,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Kindergarten,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
45802,262990,1,Fixed,Male,No,No,0-2,100K-150K,<250K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.02-0.03,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,Yes,No,High skill tech staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
40260,243227,0,Fixed,Female,No,Yes,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Unknown,3-4,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Trade: type 2,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
57926,305945,1,Fixed,Female,No,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Different,Different,Industry: type 2,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
