,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
51720,236760,0,9.0,22.0,1.0,22.0,0.035792,42.0,8.0,12.0,12.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,1,1,6,4,4,1,1,10,6,33,1
93016,354189,1,16.0,18.0,1.0,16.0,0.008019,27.0,1.0,12.0,7.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,7,4,0,1,14,3,42,1
37262,346585,0,7.0,32.0,1.0,32.0,0.0196889999999999,53.0,-1001.0,11.0,8.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,3.0,1.0,3.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,4,0,1,17,2,57,1
79156,304854,0,27.0,54.0,2.0,45.0,0.072508,43.0,4.0,27.0,6.0,1,1,0,1,0,0,2.0,1,1,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,6,7,0,1,1,17,1,55,1
99795,139481,1,16.0,32.0,2.0,32.0,0.04622,43.0,0.0,4.0,12.0,1,1,0,1,0,0,3.0,1,1,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,6,1,4,1,0,3,5,51,1
16031,279022,1,18.0,27.0,1.0,27.0,0.00702,30.0,5.0,10.0,10.0,1,1,0,1,0,0,3.0,2,2,18,0,0,0,1,1,0,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,6,1,4,1,1,3,3,5,1
58807,185240,1,25.0,18.0,1.0,18.0,0.010006,42.0,15.0,6.0,4.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,1,1,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,1,0,1,1,6,7,1,1,1,10,5,11,1
61686,173360,0,7.0,15.0,1.0,14.0,0.010276,53.0,12.0,16.0,8.0,1,1,1,1,1,0,2.0,2,2,10,0,0,0,0,1,1,4.0,1.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,7,4,1,2,14,2,42,1
99952,217242,1,14.0,101.0,5.0,90.0,0.0084739999999999,45.0,3.0,7.0,5.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,7,4,1,1,14,1,42,0
686,207038,2,9.0,13.0,1.0,11.0,0.00963,35.0,2.0,7.0,3.0,1,1,1,1,1,0,4.0,2,2,12,0,0,0,1,1,0,2.0,0.0,2.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,4,1,1,3,5,5,0
41747,456079,0,15.0,16.0,1.0,11.0,0.030755,59.0,3.0,26.0,13.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,1,7,1,1,1,10,6,39,1
89894,195278,0,18.0,40.0,3.0,32.0,0.020713,27.0,2.0,4.0,7.0,1,1,0,1,0,0,1.0,3,2,9,0,0,0,0,0,0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1,0,1,6,7,2,3,5,17,2,11,1
67624,157068,0,11.0,37.0,2.0,30.0,0.00702,56.0,-1001.0,24.0,9.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0,0,0,1,1,3,4,1,1,17,1,57,0
62126,432307,2,17.0,63.0,3.0,50.0,0.035792,37.0,4.0,1.0,13.0,1,1,0,1,1,0,4.0,2,2,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,1,1,6,1,4,1,1,2,1,38,1
87504,313610,0,14.0,45.0,3.0,45.0,0.02461,28.0,6.0,13.0,8.0,1,1,1,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,6,1,4,1,5,14,6,42,0
79600,190915,0,14.0,44.0,2.0,36.0,0.035792,49.0,3.0,14.0,3.0,1,1,0,1,0,0,2.0,2,2,18,0,0,0,0,0,0,5.0,2.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,6,4,4,1,1,0,0,30,1
37767,261664,0,22.0,31.0,1.0,22.0,0.072508,67.0,27.0,43.0,11.0,1,1,0,1,1,0,1.0,1,1,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,7,4,4,1,8,2,5,1
48872,444114,0,7.0,20.0,1.0,20.0,0.010006,63.0,-1001.0,27.0,13.0,1,0,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,3,4,1,1,17,2,57,1
99781,123247,0,7.0,22.0,1.0,14.0,0.009549,43.0,9.0,18.0,12.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,6,7,4,1,1,14,6,5,1
19527,454923,0,16.0,90.0,4.0,90.0,0.028663,46.0,4.0,1.0,1.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,4,1,1,3,6,1,1
97847,234181,1,14.0,76.0,3.0,76.0,0.008625,38.0,9.0,3.0,12.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,1,7,1,1,1,8,3,26,1
1608,150251,1,6.0,38.0,2.0,27.0,0.005144,36.0,3.0,2.0,10.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,7,3,2,5,9,5,5,1
21079,173655,1,14.0,18.0,2.0,18.0,0.026392,31.0,4.0,4.0,4.0,1,1,0,1,0,0,3.0,2,2,17,0,0,0,0,0,0,7.0,0.0,7.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,1,7,4,1,1,8,4,42,0
97774,159409,0,11.0,75.0,2.0,63.0,0.02461,54.0,2.0,3.0,8.0,1,1,1,1,1,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,1,7,4,4,1,8,4,5,1
42283,361838,1,6.0,22.0,1.0,22.0,0.00702,41.0,1.0,15.0,3.0,1,1,1,1,1,0,3.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,7,4,1,1,17,1,13,1
31542,235495,0,25.0,94.0,3.0,79.0,0.016612,51.0,4.0,6.0,6.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,7,4,1,1,8,4,5,1
41321,422327,0,6.0,39.0,2.0,29.0,0.018029,48.0,2.0,8.0,2.0,1,1,0,1,0,0,2.0,3,3,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,7,4,1,1,1,0,7,0
52626,402518,1,9.0,24.0,2.0,19.0,0.006852,28.0,2.0,22.0,7.0,1,1,0,1,0,0,2.0,3,3,12,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,1,0,0,6,1,4,3,1,9,2,42,0
52989,102751,0,7.0,54.0,2.0,45.0,0.02461,49.0,1.0,28.0,4.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,6,1,4,1,1,4,5,42,1
8543,377178,1,11.0,79.0,3.0,68.0,0.020713,32.0,4.0,1.0,8.0,1,1,0,1,0,0,3.0,3,3,7,0,0,0,0,0,0,3.0,2.0,3.0,2.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,1,1,1,14,1,5,1
15022,392348,1,11.0,54.0,3.0,54.0,0.018209,39.0,3.0,2.0,12.0,1,1,0,1,0,0,2.0,3,3,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,1,4,2,1,8,6,5,1
71365,454161,0,18.0,55.0,4.0,45.0,0.04622,43.0,3.0,1.0,1.0,1,1,0,1,0,0,1.0,1,1,12,0,1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,5,7,1,3,1,14,2,30,1
54470,317827,1,9.0,30.0,1.0,25.0,0.031329,41.0,-1001.0,7.0,14.0,1,0,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,3,4,3,1,17,1,57,1
12282,393385,0,17.0,32.0,2.0,32.0,0.028663,35.0,3.0,19.0,12.0,1,1,0,1,1,0,2.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,0,6,7,4,1,1,17,4,7,1
60600,224523,0,18.0,147.0,6.0,135.0,0.032561,51.0,3.0,2.0,6.0,1,1,0,1,0,0,1.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,1,4,4,1,17,2,5,1
85970,109006,2,32.0,89.0,3.0,89.0,0.0035409999999999,37.0,8.0,2.0,6.0,1,1,0,1,0,0,4.0,1,1,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,7,4,1,1,8,5,55,1
83520,292298,1,32.0,27.0,2.0,22.0,0.00733,51.0,6.0,10.0,5.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,4,1,1,0,2,13,1
15987,333877,0,22.0,112.0,4.0,112.0,0.026392,52.0,6.0,16.0,6.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,4,1,1,8,5,5,1
20306,147097,2,16.0,76.0,4.0,68.0,0.04622,36.0,1.0,5.0,6.0,1,1,0,1,0,0,4.0,1,1,13,0,0,0,0,1,1,1.0,0.0,1.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,5,7,4,1,1,8,4,5,1
49621,359835,0,14.0,34.0,2.0,34.0,0.0196889999999999,44.0,20.0,17.0,1.0,1,1,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,2.0,0.0,1.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,1,1,6,1,1,2,1,3,2,33,1
96050,427551,0,20.0,15.0,2.0,14.0,0.04622,50.0,10.0,33.0,5.0,1,1,0,1,1,0,2.0,1,1,12,0,1,1,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,6,1,4,1,1,8,0,35,1
14041,337708,0,16.0,54.0,2.0,54.0,0.030755,49.0,12.0,10.0,4.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0,0,1,1,6,7,4,0,1,3,6,39,1
12314,124166,1,22.0,54.0,3.0,45.0,0.020246,38.0,6.0,9.0,13.0,1,1,1,1,1,0,3.0,3,3,10,0,0,0,0,0,0,6.0,3.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,1,1,1,8,1,55,1
63239,323806,0,11.0,52.0,4.0,46.0,0.010147,65.0,-1001.0,36.0,11.0,1,0,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,1,6,3,4,1,1,17,0,57,1
21149,430126,0,22.0,27.0,1.0,23.0,0.009175,52.0,0.0,12.0,7.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,7,1,0,1,8,0,42,1
49302,200504,0,25.0,135.0,6.0,135.0,0.008575,29.0,3.0,6.0,8.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,0,1,7,2,1,1,8,6,4,1
34168,366222,0,22.0,144.0,4.0,112.0,0.032561,56.0,18.0,19.0,6.0,1,1,0,1,1,1,1.0,1,1,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,4,4,2,3,2,28,1
47970,262990,0,14.0,22.0,3.0,22.0,0.026392,22.0,1.0,4.0,2.0,1,1,0,1,1,0,1.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,6,1,2,3,1,6,5,4,1
16060,243227,1,20.0,45.0,4.0,45.0,0.007114,27.0,2.0,2.0,1.0,1,1,1,1,1,0,3.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,17,6,46,0
82219,305945,0,11.0,22.0,1.0,22.0,0.011703,58.0,11.0,14.0,13.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,7,4,2,1,8,1,19,1
45104,254961,0,10.0,51.0,2.0,45.0,0.02461,63.0,-1001.0,8.0,8.0,1,0,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,3,3,4,2,17,2,57,0
85836,341851,0,12.0,26.0,1.0,18.0,0.00496,46.0,0.0,2.0,1.0,1,1,0,1,0,0,2.0,2,2,15,0,1,1,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,5,7,4,0,1,3,1,47,1
91188,388128,0,25.0,30.0,2.0,22.0,0.010966,35.0,3.0,0.0,5.0,1,1,0,1,0,1,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,1,4,1,1,3,5,43,1
1540,299522,0,7.0,31.0,3.0,27.0,0.010147,56.0,1.0,14.0,10.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,1,1,11.0,0.0,11.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,0,6,7,4,3,1,8,1,53,1
14958,375531,0,14.0,86.0,3.0,86.0,0.015221,49.0,4.0,17.0,3.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,1,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0,1,0,1,1,7,4,1,1,8,2,20,1
68405,378558,0,29.0,113.0,3.0,113.0,0.010006,60.0,-1001.0,12.0,12.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,3,4,1,1,17,5,57,1
66372,268069,0,11.0,27.0,1.0,27.0,0.010966,49.0,1.0,3.0,4.0,1,1,1,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,7,4,2,1,14,6,42,1
53747,234282,0,13.0,68.0,2.0,68.0,0.022625,61.0,-1001.0,6.0,11.0,1,0,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,4,1,1,17,2,57,1
30634,181069,1,7.0,16.0,1.0,16.0,0.020246,32.0,13.0,15.0,12.0,1,1,0,1,0,0,2.0,3,3,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,1,0,0,0,0,7,4,3,5,3,4,28,0
10694,313992,0,11.0,29.0,1.0,25.0,0.04622,63.0,-1001.0,32.0,13.0,1,0,0,1,0,0,2.0,1,1,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,3,4,1,1,17,4,57,1
27290,324425,0,22.0,41.0,3.0,36.0,0.01885,25.0,3.0,25.0,5.0,1,1,1,1,0,1,1.0,2,2,15,0,0,0,1,1,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0,1,1,1,6,7,2,3,1,4,0,5,0
44670,196239,0,27.0,22.0,1.0,22.0,0.022625,39.0,2.0,2.0,11.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,6,7,1,1,1,10,6,7,1
82872,148652,0,18.0,60.0,2.0,50.0,0.04622,51.0,10.0,30.0,3.0,1,1,0,1,0,0,2.0,1,1,12,0,0,0,0,0,0,2.0,1.0,2.0,1.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,1,4,1,2,8,1,42,0
93596,193524,0,11.0,101.0,3.0,90.0,0.031329,64.0,-1001.0,14.0,11.0,1,0,0,1,1,0,1.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,1,1,3,4,4,1,17,5,57,0
86146,296707,0,9.0,18.0,1.0,18.0,0.020713,23.0,3.0,17.0,3.0,1,1,0,1,0,0,2.0,3,3,12,0,0,0,0,0,0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,5,7,4,1,1,8,0,5,0
51088,273518,0,18.0,48.0,3.0,45.0,0.072508,60.0,28.0,0.0,14.0,1,1,1,1,1,0,2.0,1,1,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,6,7,1,1,1,3,6,56,1
98917,132864,0,27.0,81.0,2.0,68.0,0.030755,52.0,12.0,5.0,7.0,1,1,1,1,1,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0,1,1,0,6,7,4,2,1,8,4,16,1
49841,127768,1,14.0,49.0,5.0,45.0,0.031329,35.0,16.0,26.0,11.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,7,4,1,1,8,4,24,1
66720,419393,0,32.0,127.0,5.0,117.0,0.04622,59.0,-1001.0,40.0,11.0,1,0,0,1,0,0,2.0,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1,1,3,4,1,1,17,2,57,1
38401,330124,2,22.0,52.0,3.0,45.0,0.072508,43.0,6.0,26.0,4.0,1,1,0,1,1,0,4.0,1,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,6,7,4,1,5,8,5,39,1
24944,332158,1,8.0,27.0,2.0,27.0,0.00702,26.0,3.0,4.0,2.0,1,1,1,1,0,0,3.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,1,1,4,1,1,14,2,42,0
89434,195899,1,7.0,55.0,3.0,45.0,0.002134,49.0,3.0,7.0,4.0,1,1,0,1,0,0,3.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,0,6,7,4,1,1,4,6,33,0
68114,323873,0,4.0,54.0,2.0,54.0,0.02461,44.0,8.0,21.0,11.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,7,3,1,1,1,1,20,0
57894,350850,0,9.0,51.0,2.0,45.0,0.025164,28.0,3.0,2.0,8.0,1,1,1,1,0,0,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,6,4,4,1,1,3,1,28,0
59662,183991,0,22.0,54.0,5.0,54.0,0.006233,27.0,5.0,12.0,7.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,1,1,0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,7,1,0,5,10,5,5,1
8483,409317,0,16.0,135.0,4.0,135.0,0.0084739999999999,50.0,10.0,11.0,4.0,1,1,1,1,1,0,2.0,2,2,14,0,1,1,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,7,4,1,1,6,1,42,1
3836,369816,1,14.0,49.0,4.0,45.0,0.04622,40.0,-1001.0,14.0,14.0,1,0,0,1,1,0,3.0,1,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,1,1,1,17,6,57,0
15997,449573,1,27.0,79.0,6.0,68.0,0.01885,38.0,7.0,14.0,12.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1,1,1,4,1,1,10,0,5,1
6672,287454,0,25.0,94.0,4.0,68.0,0.072508,38.0,7.0,22.0,13.0,1,1,0,1,1,0,2.0,1,1,18,0,0,0,0,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,5,1,4,1,1,8,6,5,1
57486,178899,0,16.0,55.0,4.0,45.0,0.04622,27.0,2.0,7.0,7.0,1,1,0,1,0,0,1.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,6,7,4,3,5,14,1,51,0
24388,222660,1,14.0,45.0,2.0,45.0,0.026392,41.0,6.0,23.0,13.0,1,1,0,1,1,0,3.0,2,2,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1,1,1,6,7,4,1,1,4,6,54,1
87013,130849,0,6.0,20.0,1.0,18.0,0.018029,59.0,-1001.0,7.0,8.0,1,0,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,11.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,1,6,3,4,1,1,17,5,57,1
20391,260735,1,16.0,27.0,1.0,27.0,0.009549,26.0,3.0,1.0,6.0,1,1,0,1,1,0,3.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,1,1,6,7,1,1,1,17,0,5,1
14139,112731,1,25.0,143.0,6.0,124.0,0.072508,49.0,22.0,36.0,3.0,1,1,0,1,0,0,3.0,1,1,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,4,1,1,1,6,0,26,1
